CMDLINE /Users/bsipocz/.pyenv/versions/3.8.0/bin/python3.8 run_mem_benchmarks.py
MEM 42.707031 1602701836.2845
MEM 42.570312 1602701836.3849
MEM 42.574219 1602701836.4897
MEM 42.863281 1602701836.5919
MEM 42.863281 1602701836.6966
MEM 42.863281 1602701836.7988
MEM 42.863281 1602701836.9027
MEM 42.863281 1602701837.0077
MEM 42.863281 1602701837.1083
MEM 42.863281 1602701837.2094
MEM 42.968750 1602701837.3133
MEM 43.070312 1602701837.4175
MEM 43.167969 1602701837.5179
MEM 43.273438 1602701837.6216
MEM 43.375000 1602701837.7241
MEM 43.476562 1602701837.8262
MEM 43.437500 1602701837.9277
MEM 43.546875 1602701838.0303
MEM 42.707031 1602701838.1311
MEM 42.707031 1602701838.2337
MEM 42.707031 1602701838.3388
MEM 42.707031 1602701838.4440
MEM 42.707031 1602701838.5442
MEM 42.707031 1602701838.6493
MEM 42.707031 1602701838.7508
MEM 42.707031 1602701838.8512
MEM 42.707031 1602701838.9528
MEM 42.707031 1602701839.0536
MEM 42.707031 1602701839.1567
MEM 42.707031 1602701839.2578
MEM 42.707031 1602701839.3626
MEM 42.570312 1602701839.4634
MEM 42.574219 1602701839.5685
MEM 42.863281 1602701839.6695
MEM 42.863281 1602701839.7742
MEM 42.863281 1602701839.8767
MEM 42.863281 1602701839.9779
MEM 42.863281 1602701840.0786
MEM 42.863281 1602701840.1818
MEM 42.867188 1602701840.2821
MEM 42.968750 1602701840.3832
MEM 43.066406 1602701840.4836
MEM 43.167969 1602701840.5843
MEM 43.273438 1602701840.6894
MEM 43.382812 1602701840.7945
MEM 43.484375 1602701840.8967
MEM 43.445312 1602701840.9969
MEM 43.554688 1602701841.1008
MEM 42.707031 1602701841.2032
MEM 42.707031 1602701841.3080
MEM 42.707031 1602701841.4093
MEM 42.707031 1602701841.5145
MEM 42.707031 1602701841.6149
MEM 42.707031 1602701841.7152
MEM 42.707031 1602701841.8154
MEM 42.707031 1602701841.9156
MEM 42.707031 1602701842.0208
MEM 42.707031 1602701842.1243
MEM 42.707031 1602701842.2247
MEM 42.707031 1602701842.3259
MEM 42.707031 1602701842.4266
MEM 42.570312 1602701842.5313
MEM 42.574219 1602701842.6346
MEM 42.863281 1602701842.7362
MEM 42.863281 1602701842.8393
MEM 42.863281 1602701842.9401
MEM 42.863281 1602701843.0415
MEM 42.863281 1602701843.1428
MEM 42.863281 1602701843.2479
MEM 42.867188 1602701843.3486
MEM 42.972656 1602701843.4508
MEM 43.074219 1602701843.5519
MEM 43.179688 1602701843.6554
MEM 43.285156 1602701843.7593
MEM 43.390625 1602701843.8640
MEM 43.484375 1602701843.9647
MEM 43.445312 1602701844.0663
MEM 43.558594 1602701844.1676
MEM 42.707031 1602701844.2695
MEM 42.707031 1602701844.3700
MEM 42.707031 1602701844.4744
MEM 42.707031 1602701844.5795
MEM 42.707031 1602701844.6841
MEM 42.707031 1602701844.7872
MEM 42.707031 1602701844.8922
MEM 42.707031 1602701844.9967
MEM 42.707031 1602701845.1008
MEM 42.707031 1602701845.2033
MEM 42.707031 1602701845.3079
MEM 42.707031 1602701845.4082
MEM 42.707031 1602701845.5093
MEM 42.570312 1602701845.6118
MEM 42.574219 1602701845.7153
MEM 42.863281 1602701845.8161
MEM 42.863281 1602701845.9175
MEM 42.863281 1602701846.0199
MEM 42.863281 1602701846.1244
MEM 42.863281 1602701846.2254
MEM 42.863281 1602701846.3256
MEM 42.863281 1602701846.4263
MEM 42.953125 1602701846.5300
MEM 43.058594 1602701846.6336
MEM 43.164062 1602701846.7350
MEM 43.261719 1602701846.8361
MEM 43.363281 1602701846.9368
MEM 43.464844 1602701847.0369
MEM 43.566406 1602701847.1412
MEM 43.535156 1602701847.2428
MEM 42.707031 1602701847.3468
MEM 42.707031 1602701847.4484
MEM 42.707031 1602701847.5488
MEM 42.707031 1602701847.6501
MEM 42.707031 1602701847.7504
MEM 42.707031 1602701847.8548
MEM 42.707031 1602701847.9580
MEM 42.707031 1602701848.0624
MEM 42.707031 1602701848.1646
MEM 42.707031 1602701848.2692
MEM 42.707031 1602701848.3714
MEM 42.707031 1602701848.4745
MEM 42.707031 1602701848.5764
MEM 42.566406 1602701848.6767
MEM 42.574219 1602701848.7802
MEM 42.863281 1602701848.8821
MEM 42.863281 1602701848.9853
MEM 42.863281 1602701849.0881
MEM 42.863281 1602701849.1888
MEM 42.863281 1602701849.2910
MEM 42.863281 1602701849.3934
MEM 42.863281 1602701849.4977
MEM 42.933594 1602701849.5997
MEM 43.035156 1602701849.7008
MEM 43.136719 1602701849.8013
MEM 43.238281 1602701849.9048
MEM 43.347656 1602701850.0094
MEM 43.445312 1602701850.1099
MEM 43.550781 1602701850.2135
MEM 43.527344 1602701850.3182
MEM 43.757812 1602701850.4234
MEM 42.707031 1602701850.5285
MEM 42.707031 1602701850.6324
MEM 42.707031 1602701850.7336
MEM 42.707031 1602701850.8366
MEM 42.707031 1602701850.9399
MEM 42.707031 1602701851.0428
MEM 42.707031 1602701851.1480
MEM 42.707031 1602701851.2528
MEM 42.707031 1602701851.3561
MEM 42.707031 1602701851.4581
MEM 42.707031 1602701851.5616
MEM 42.707031 1602701851.6627
MEM 42.566406 1602701851.7654
MEM 42.574219 1602701851.8691
MEM 42.863281 1602701851.9706
MEM 42.863281 1602701852.0746
MEM 42.863281 1602701852.1750
MEM 42.863281 1602701852.2778
MEM 42.863281 1602701852.3804
MEM 42.863281 1602701852.4816
MEM 42.863281 1602701852.5838
MEM 42.921875 1602701852.6890
MEM 43.019531 1602701852.7894
MEM 43.121094 1602701852.8922
MEM 43.218750 1602701852.9931
MEM 43.312500 1602701853.0938
MEM 43.414062 1602701853.1962
MEM 43.511719 1602701853.2983
MEM 43.472656 1602701853.3986
MEM 43.574219 1602701853.5004
MEM 42.707031 1602701853.6008
MEM 42.707031 1602701853.7018
MEM 42.707031 1602701853.8027
MEM 42.707031 1602701853.9034
MEM 42.707031 1602701854.0085
MEM 42.707031 1602701854.1094
MEM 42.707031 1602701854.2099
MEM 42.707031 1602701854.3150
MEM 42.707031 1602701854.4175
MEM 42.707031 1602701854.5180
MEM 42.707031 1602701854.6231
MEM 42.707031 1602701854.7247
MEM 42.707031 1602701854.8254
MEM 42.566406 1602701854.9256
MEM 42.574219 1602701855.0268
MEM 42.863281 1602701855.1304
MEM 42.863281 1602701855.2341
MEM 42.863281 1602701855.3363
MEM 42.863281 1602701855.4380
MEM 42.863281 1602701855.5394
MEM 42.863281 1602701855.6413
MEM 42.863281 1602701855.7452
MEM 42.906250 1602701855.8504
MEM 43.007812 1602701855.9554
MEM 43.109375 1602701856.0605
MEM 43.207031 1602701856.1629
MEM 43.308594 1602701856.2677
MEM 43.402344 1602701856.3685
MEM 43.503906 1602701856.4734
MEM 43.460938 1602701856.5736
MEM 43.566406 1602701856.6767
MEM 42.707031 1602701856.7775
MEM 42.707031 1602701856.8819
MEM 42.707031 1602701856.9846
MEM 42.707031 1602701857.0855
MEM 42.707031 1602701857.1863
MEM 42.707031 1602701857.2915
MEM 42.707031 1602701857.3923
MEM 42.707031 1602701857.4943
MEM 42.707031 1602701857.5965
MEM 42.707031 1602701857.7002
MEM 42.707031 1602701857.8030
MEM 42.707031 1602701857.9036
MEM 42.707031 1602701858.0086
MEM 42.707031 1602701858.1096
MEM 42.574219 1602701858.2099
MEM 42.578125 1602701858.3134
MEM 42.863281 1602701858.4143
MEM 42.863281 1602701858.5147
MEM 42.863281 1602701858.6194
MEM 42.863281 1602701858.7205
MEM 42.863281 1602701858.8248
MEM 42.863281 1602701858.9251
MEM 42.863281 1602701859.0257
MEM 42.957031 1602701859.1276
MEM 43.054688 1602701859.2295
MEM 43.156250 1602701859.3343
MEM 43.253906 1602701859.4347
MEM 43.351562 1602701859.5377
MEM 43.453125 1602701859.6421
MEM 43.550781 1602701859.7432
MEM 43.519531 1602701859.8467
MEM 43.597656 1602701859.9518
MEM 42.707031 1602701860.0567
MEM 42.707031 1602701860.1594
MEM 42.707031 1602701860.2616
MEM 42.707031 1602701860.3629
MEM 42.707031 1602701860.4671
MEM 42.707031 1602701860.5700
MEM 42.707031 1602701860.6749
MEM 42.707031 1602701860.7766
MEM 42.707031 1602701860.8771
MEM 42.707031 1602701860.9795
MEM 42.707031 1602701861.0802
MEM 42.707031 1602701861.1826
MEM 42.707031 1602701861.2875
MEM 42.570312 1602701861.3923
MEM 42.574219 1602701861.4934
MEM 42.863281 1602701861.5936
MEM 42.863281 1602701861.6939
MEM 42.863281 1602701861.7957
MEM 42.863281 1602701861.8967
MEM 42.863281 1602701862.0001
MEM 42.863281 1602701862.1022
MEM 42.863281 1602701862.2074
MEM 42.914062 1602701862.3087
MEM 43.011719 1602701862.4091
MEM 43.113281 1602701862.5137
MEM 43.210938 1602701862.6141
MEM 43.304688 1602701862.7143
MEM 43.402344 1602701862.8159
MEM 43.496094 1602701862.9162
MEM 43.453125 1602701863.0189
MEM 43.562500 1602701863.1228
MEM 42.707031 1602701863.2250
MEM 42.707031 1602701863.3301
MEM 42.707031 1602701863.4303
MEM 42.707031 1602701863.5348
MEM 42.707031 1602701863.6366
MEM 42.707031 1602701863.7375
MEM 42.707031 1602701863.8416
MEM 42.707031 1602701863.9428
MEM 42.707031 1602701864.0479
MEM 42.707031 1602701864.1531
MEM 42.707031 1602701864.2537
MEM 42.707031 1602701864.3571
MEM 42.707031 1602701864.4597
MEM 42.707031 1602701864.5605
MEM 42.570312 1602701864.6608
MEM 42.574219 1602701864.7618
MEM 42.863281 1602701864.8638
MEM 42.863281 1602701864.9688
MEM 42.863281 1602701865.0704
MEM 42.863281 1602701865.1736
MEM 42.863281 1602701865.2762
MEM 42.863281 1602701865.3769
MEM 42.863281 1602701865.4774
MEM 42.937500 1602701865.5779
MEM 43.031250 1602701865.6821
MEM 43.128906 1602701865.7846
MEM 43.222656 1602701865.8856
MEM 43.320312 1602701865.9907
MEM 43.414062 1602701866.0925
MEM 43.507812 1602701866.1928
MEM 43.460938 1602701866.2935
MEM 43.550781 1602701866.3938
MEM 42.707031 1602701866.4989
MEM 42.707031 1602701866.6011
MEM 42.707031 1602701866.7014
MEM 42.707031 1602701866.8060
MEM 42.707031 1602701866.9112
MEM 42.707031 1602701867.0140
MEM 42.707031 1602701867.1157
MEM 42.707031 1602701867.2181
MEM 42.707031 1602701867.3183
MEM 42.707031 1602701867.4190
MEM 42.707031 1602701867.5192
MEM 42.707031 1602701867.6195
MEM 42.707031 1602701867.7203
MEM 42.707031 1602701867.8251
MEM 42.570312 1602701867.9259
MEM 42.574219 1602701868.0270
MEM 42.863281 1602701868.1272
MEM 42.863281 1602701868.2300
MEM 42.863281 1602701868.3343
MEM 42.863281 1602701868.4366
MEM 42.863281 1602701868.5380
MEM 42.863281 1602701868.6428
MEM 42.863281 1602701868.7461
MEM 42.925781 1602701868.8473
MEM 43.019531 1602701868.9476
MEM 43.113281 1602701869.0481
MEM 43.214844 1602701869.1532
MEM 43.312500 1602701869.2584
MEM 43.410156 1602701869.3616
MEM 43.503906 1602701869.4622
MEM 43.464844 1602701869.5634
MEM 43.562500 1602701869.6636
MEM 42.707031 1602701869.7655
MEM 42.707031 1602701869.8694
MEM 42.707031 1602701869.9696
MEM 42.707031 1602701870.0698
MEM 42.707031 1602701870.1700
MEM 42.707031 1602701870.2718
MEM 42.707031 1602701870.3732
MEM 42.707031 1602701870.4752
MEM 42.707031 1602701870.5762
MEM 42.707031 1602701870.6766
MEM 42.707031 1602701870.7818
MEM 42.707031 1602701870.8839
MEM 42.707031 1602701870.9853
MEM 42.707031 1602701871.0905
MEM 42.574219 1602701871.1939
MEM 42.578125 1602701871.2989
MEM 42.863281 1602701871.4015
MEM 42.863281 1602701871.5048
MEM 42.863281 1602701871.6087
MEM 42.863281 1602701871.7136
MEM 42.863281 1602701871.8177
MEM 42.863281 1602701871.9214
MEM 42.863281 1602701872.0252
MEM 42.949219 1602701872.1272
MEM 43.039062 1602701872.2321
MEM 43.136719 1602701872.3364
MEM 43.234375 1602701872.4416
MEM 43.324219 1602701872.5424
MEM 43.421875 1602701872.6453
MEM 43.519531 1602701872.7479
MEM 43.476562 1602701872.8515
MEM 43.578125 1602701872.9537
MEM 42.707031 1602701873.0587
MEM 42.707031 1602701873.1626
MEM 42.707031 1602701873.2659
MEM 42.707031 1602701873.3700
MEM 42.707031 1602701873.4741
MEM 42.707031 1602701873.5763
MEM 42.707031 1602701873.6813
MEM 42.707031 1602701873.7844
MEM 42.707031 1602701873.8846
MEM 42.707031 1602701873.9848
MEM 42.707031 1602701874.0899
MEM 42.707031 1602701874.1939
MEM 42.707031 1602701874.2966
MEM 42.707031 1602701874.3984
MEM 42.570312 1602701874.4992
MEM 42.574219 1602701874.6043
MEM 42.863281 1602701874.7088
MEM 42.863281 1602701874.8138
MEM 42.863281 1602701874.9161
MEM 42.863281 1602701875.0177
MEM 42.863281 1602701875.1181
MEM 42.863281 1602701875.2226
MEM 42.863281 1602701875.3271
MEM 42.937500 1602701875.4273
MEM 43.027344 1602701875.5275
MEM 43.121094 1602701875.6278
MEM 43.214844 1602701875.7317
MEM 43.312500 1602701875.8338
MEM 43.406250 1602701875.9344
MEM 43.507812 1602701876.0362
MEM 43.468750 1602701876.1390
MEM 43.570312 1602701876.2427
MEM 42.707031 1602701876.3455
MEM 42.707031 1602701876.4466
MEM 42.707031 1602701876.5485
MEM 42.707031 1602701876.6515
MEM 42.707031 1602701876.7557
MEM 42.707031 1602701876.8589
MEM 42.707031 1602701876.9616
MEM 42.707031 1602701877.0619
MEM 42.707031 1602701877.1654
MEM 42.707031 1602701877.2690
MEM 42.707031 1602701877.3736
MEM 42.707031 1602701877.4771
MEM 42.707031 1602701877.5820
MEM 42.707031 1602701877.6844
MEM 42.574219 1602701877.7880
MEM 42.609375 1602701877.8922
MEM 42.863281 1602701877.9963
MEM 42.863281 1602701878.0995
MEM 42.863281 1602701878.2036
MEM 42.863281 1602701878.3063
MEM 42.863281 1602701878.4089
MEM 42.863281 1602701878.5116
MEM 42.863281 1602701878.6122
MEM 42.960938 1602701878.7159
MEM 43.062500 1602701878.8212
MEM 43.160156 1602701878.9254
MEM 43.253906 1602701879.0261
MEM 43.355469 1602701879.1307
MEM 43.453125 1602701879.2326
MEM 43.550781 1602701879.3347
MEM 43.515625 1602701879.4370
MEM 43.593750 1602701879.5411
MEM 42.707031 1602701879.6423
MEM 42.707031 1602701879.7470
MEM 42.707031 1602701879.8483
MEM 42.707031 1602701879.9511
MEM 42.707031 1602701880.0533
MEM 42.707031 1602701880.1556
MEM 42.707031 1602701880.2582
MEM 42.707031 1602701880.3590
MEM 42.707031 1602701880.4623
MEM 42.707031 1602701880.5633
MEM 42.707031 1602701880.6635
MEM 42.707031 1602701880.7645
MEM 42.707031 1602701880.8648
MEM 42.566406 1602701880.9670
MEM 42.574219 1602701881.0704
MEM 42.863281 1602701881.1755
MEM 42.863281 1602701881.2766
MEM 42.863281 1602701881.3770
MEM 42.863281 1602701881.4821
MEM 42.863281 1602701881.5835
MEM 42.863281 1602701881.6881
MEM 42.863281 1602701881.7929
MEM 42.894531 1602701881.8963
MEM 42.992188 1602701882.0006
MEM 43.089844 1602701882.1020
MEM 43.187500 1602701882.2037
MEM 43.281250 1602701882.3039
MEM 43.382812 1602701882.4090
MEM 43.480469 1602701882.5099
MEM 43.437500 1602701882.6102
MEM 43.542969 1602701882.7154
MEM 42.707031 1602701882.8189
MEM 42.707031 1602701882.9207
MEM 42.707031 1602701883.0255
MEM 42.707031 1602701883.1307
MEM 42.707031 1602701883.2331
MEM 42.707031 1602701883.3345
MEM 42.707031 1602701883.4362
MEM 42.707031 1602701883.5379
MEM 42.707031 1602701883.6386
MEM 42.707031 1602701883.7424
MEM 42.707031 1602701883.8474
MEM 42.707031 1602701883.9477
MEM 42.707031 1602701884.0488
MEM 42.707031 1602701884.1499
MEM 42.570312 1602701884.2551
MEM 42.574219 1602701884.3591
MEM 42.863281 1602701884.4594
MEM 42.863281 1602701884.5638
MEM 42.863281 1602701884.6678
MEM 42.863281 1602701884.7718
MEM 42.863281 1602701884.8766
MEM 42.863281 1602701884.9800
MEM 42.863281 1602701885.0826
MEM 42.953125 1602701885.1878
MEM 43.046875 1602701885.2899
MEM 43.148438 1602701885.3942
MEM 43.246094 1602701885.4979
MEM 43.335938 1602701885.5985
MEM 43.437500 1602701885.7011
MEM 43.539062 1602701885.8051
MEM 43.496094 1602701885.9053
MEM 43.597656 1602701886.0070
MEM 42.707031 1602701886.1075
MEM 42.707031 1602701886.2092
MEM 42.707031 1602701886.3094
MEM 42.707031 1602701886.4096
MEM 42.707031 1602701886.5102
MEM 42.707031 1602701886.6154
MEM 42.707031 1602701886.7197
MEM 42.707031 1602701886.8215
MEM 42.707031 1602701886.9226
MEM 42.707031 1602701887.0274
MEM 42.707031 1602701887.1303
MEM 42.707031 1602701887.2332
MEM 42.707031 1602701887.3338
MEM 42.566406 1602701887.4372
MEM 42.574219 1602701887.5378
MEM 42.863281 1602701887.6379
MEM 42.863281 1602701887.7431
MEM 42.863281 1602701887.8441
MEM 42.863281 1602701887.9458
MEM 42.863281 1602701888.0465
MEM 42.863281 1602701888.1501
MEM 42.863281 1602701888.2516
MEM 42.898438 1602701888.3520
MEM 42.996094 1602701888.4536
MEM 43.093750 1602701888.5551
MEM 43.191406 1602701888.6565
MEM 43.289062 1602701888.7585
MEM 43.386719 1602701888.8592
MEM 43.488281 1602701888.9599
MEM 43.449219 1602701889.0609
MEM 43.550781 1602701889.1613
MEM 42.707031 1602701889.2616
MEM 42.707031 1602701889.3639
MEM 42.707031 1602701889.4671
MEM 42.707031 1602701889.5682
MEM 42.707031 1602701889.6684
MEM 42.707031 1602701889.7700
MEM 42.707031 1602701889.8729
MEM 42.707031 1602701889.9764
MEM 42.707031 1602701890.0794
MEM 42.707031 1602701890.1826
MEM 42.707031 1602701890.2835
MEM 42.707031 1602701890.3845
MEM 42.707031 1602701890.4849
MEM 42.566406 1602701890.5901
MEM 42.574219 1602701890.6936
MEM 42.863281 1602701890.7947
MEM 42.863281 1602701890.8968
MEM 42.863281 1602701890.9998
MEM 42.863281 1602701891.1016
MEM 42.863281 1602701891.2067
MEM 42.863281 1602701891.3099
MEM 42.863281 1602701891.4101
MEM 42.902344 1602701891.5104
MEM 43.003906 1602701891.6156
MEM 43.105469 1602701891.7161
MEM 43.203125 1602701891.8179
MEM 43.304688 1602701891.9183
MEM 43.402344 1602701892.0184
MEM 43.507812 1602701892.1234
MEM 43.472656 1602701892.2258
MEM 43.574219 1602701892.3261
MEM 42.707031 1602701892.4264
MEM 42.707031 1602701892.5277
MEM 42.707031 1602701892.6302
MEM 42.707031 1602701892.7331
MEM 42.707031 1602701892.8382
MEM 42.707031 1602701892.9400
MEM 42.707031 1602701893.0416
MEM 42.707031 1602701893.1418
MEM 42.707031 1602701893.2422
MEM 42.707031 1602701893.3445
MEM 42.707031 1602701893.4467
MEM 42.707031 1602701893.5469
MEM 42.707031 1602701893.6470
MEM 42.566406 1602701893.7512
MEM 42.574219 1602701893.8531
MEM 42.863281 1602701893.9534
MEM 42.863281 1602701894.0560
MEM 42.863281 1602701894.1584
MEM 42.863281 1602701894.2594
MEM 42.863281 1602701894.3627
MEM 42.863281 1602701894.4646
MEM 42.863281 1602701894.5650
MEM 42.925781 1602701894.6685
MEM 43.023438 1602701894.7699
MEM 43.125000 1602701894.8706
MEM 43.218750 1602701894.9709
MEM 43.316406 1602701895.0759
MEM 43.421875 1602701895.1811
MEM 43.523438 1602701895.2839
MEM 43.488281 1602701895.3873
MEM 43.593750 1602701895.4900
MEM 42.707031 1602701895.5907
MEM 42.707031 1602701895.6942
MEM 42.707031 1602701895.7944
MEM 42.707031 1602701895.8982
MEM 42.707031 1602701896.0002
MEM 42.707031 1602701896.1004
MEM 42.707031 1602701896.2012
MEM 42.707031 1602701896.3021
MEM 42.707031 1602701896.4047
MEM 42.707031 1602701896.5095
MEM 42.707031 1602701896.6097
MEM 42.707031 1602701896.7137
MEM 42.707031 1602701896.8151
MEM 42.570312 1602701896.9180
MEM 42.574219 1602701897.0216
MEM 42.863281 1602701897.1260
MEM 42.863281 1602701897.2278
MEM 42.863281 1602701897.3319
MEM 42.863281 1602701897.4336
MEM 42.863281 1602701897.5343
MEM 42.863281 1602701897.6345
MEM 42.863281 1602701897.7349
MEM 42.960938 1602701897.8398
MEM 43.058594 1602701897.9437
MEM 43.160156 1602701898.0440
MEM 43.261719 1602701898.1450
MEM 43.363281 1602701898.2452
MEM 43.468750 1602701898.3503
MEM 43.429688 1602701898.4512
MEM 43.535156 1602701898.5516
MEM 42.707031 1602701898.6568
MEM 42.707031 1602701898.7595
MEM 42.707031 1602701898.8598
MEM 42.707031 1602701898.9609
MEM 42.707031 1602701899.0612
MEM 42.707031 1602701899.1657
MEM 42.707031 1602701899.2676
MEM 42.707031 1602701899.3678
MEM 42.707031 1602701899.4683
MEM 42.707031 1602701899.5709
MEM 42.707031 1602701899.6760
MEM 42.707031 1602701899.7795
MEM 42.707031 1602701899.8808
MEM 42.707031 1602701899.9813
MEM 42.574219 1602701900.0816
MEM 42.863281 1602701900.1830
MEM 42.863281 1602701900.2836
MEM 42.863281 1602701900.3854
MEM 42.863281 1602701900.4904
MEM 42.863281 1602701900.5945
MEM 42.863281 1602701900.6955
MEM 42.863281 1602701900.7995
MEM 42.933594 1602701900.9013
MEM 43.031250 1602701901.0027
MEM 43.132812 1602701901.1043
MEM 43.234375 1602701901.2058
MEM 43.335938 1602701901.3061
MEM 43.441406 1602701901.4096
MEM 43.542969 1602701901.5098
MEM 43.511719 1602701901.6106
MEM 43.617188 1602701901.7157
MEM 42.707031 1602701901.8179
MEM 42.707031 1602701901.9189
MEM 42.707031 1602701902.0197
MEM 42.707031 1602701902.1206
MEM 42.707031 1602701902.2258
MEM 42.707031 1602701902.3279
MEM 42.707031 1602701902.4304
MEM 42.707031 1602701902.5318
MEM 42.707031 1602701902.6321
MEM 42.707031 1602701902.7364
MEM 42.707031 1602701902.8371
MEM 42.707031 1602701902.9373
MEM 42.707031 1602701903.0376
MEM 42.570312 1602701903.1416
MEM 42.574219 1602701903.2432
MEM 42.863281 1602701903.3461
MEM 42.863281 1602701903.4513
MEM 42.863281 1602701903.5564
MEM 42.863281 1602701903.6610
MEM 42.863281 1602701903.7612
MEM 42.863281 1602701903.8617
MEM 42.863281 1602701903.9654
MEM 42.960938 1602701904.0706
MEM 43.062500 1602701904.1711
MEM 43.164062 1602701904.2762
MEM 43.265625 1602701904.3766
MEM 43.363281 1602701904.4773
MEM 43.468750 1602701904.5812
MEM 43.429688 1602701904.6855
MEM 43.539062 1602701904.7881
MEM 42.707031 1602701904.8932
MEM 42.707031 1602701904.9946
MEM 42.707031 1602701905.0973
MEM 42.707031 1602701905.2012
MEM 42.707031 1602701905.3017
MEM 42.707031 1602701905.4030
MEM 42.707031 1602701905.5081
MEM 42.707031 1602701905.6097
MEM 42.707031 1602701905.7100
MEM 42.707031 1602701905.8121
